state,district,reference_month,biometric_surge_expected,surge_probability,expected_surge_window,expected_impact_level,operational_note
Meghalaya,Ri Bhoi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,South Garo Hills,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,South West Garo Hills,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,South West Khasi Hills,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,West Garo Hills,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,West Jaintia Hills,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Meghalaya,West Khasi Hills,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Aizawl,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Champhai,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Hnahthial,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Kolasib,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Lawngtlai,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Lunglei,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Mamit,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Mammit,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Saiha,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Saitual,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Mizoram,Serchhip,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Chumukedima,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Dimapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Kiphire,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Kohima,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Longleng,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Meluri,2025-03,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Mokokchung,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Mon,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Niuland,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Noklak,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Peren,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Phek,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Shamator,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Tuensang,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Wokha,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Nagaland,Zunheboto,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
ODISHA,NUAPADA,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,ANUGUL,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Angul,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Anugul,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Balangir,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Baleshwar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Baleswar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Bargarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Baudh,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Bhadrak,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Bhadrak(R),2025-01,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Boudh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Cuttack,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Debagarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Dhenkanal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Gajapati,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Ganjam,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,JAJPUR,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Jagatsinghapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Jagatsinghpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Jajapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Jajpur,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Jharsuguda,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Kalahandi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Kandhamal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Kendrapara,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Kendujhar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Khorda,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Khordha,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Koraput,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Malkangiri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Mayurbhanj,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,NUAPADA,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Nabarangapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Nayagarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Nuapada,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Puri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Rayagada,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Sambalpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Sonapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Subarnapur,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Sundargarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,Sundergarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Odisha,jajpur,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Anugul,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Balangir,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Baleshwar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Bargarh,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Bhadrak,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Cuttack,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Dhenkanal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Gajapati,2025-03,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Ganjam,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Jagatsinghapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Jajapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Jharsuguda,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Kandhamal,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Kendrapara,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Kendujhar,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Khordha,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Koraput,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Malkangiri,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Mayurbhanj,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Nabarangapur,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Nayagarh,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Puri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Rayagada,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Sambalpur,2025-03,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Sonapur,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Orissa,Sundargarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Pondicherry,Karaikal,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Pondicherry,Pondicherry,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Pondicherry,Yanam,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Puducherry,Karaikal,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Puducherry,Pondicherry,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Puducherry,Puducherry,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Puducherry,Yanam,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Amritsar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Barnala,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Bathinda,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Faridkot,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Fatehgarh Sahib,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Fazilka,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Ferozepur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Firozpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Gurdaspur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Hoshiarpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Jalandhar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Kapurthala,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Ludhiana,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Malerkotla,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Mansa,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Moga,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Muktsar,2025-09,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Nawanshahr,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Pathankot,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Patiala,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Rupnagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,S.A.S Nagar(Mohali),2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,SAS Nagar (Mohali),2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Sangrur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Shaheed Bhagat Singh Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Sri Muktsar Sahib,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Punjab,Tarn Taran,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Ajmer,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Alwar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Balotra,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Banswara,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Baran,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Barmer,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Beawar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Bharatpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Bhilwara,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Bikaner,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Bundi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Chittaurgarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Chittorgarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Churu,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Dausa,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Deeg,2025-01,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Deeg ,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Dhaulpur,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Dholpur,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Didwana-Kuchaman,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Dungarpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Ganganagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Hanumangarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jaipur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jaisalmer,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jalor,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jalore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jhalawar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jhunjhunu,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jhunjhunun,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Jodhpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Karauli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Khairthal-Tijara,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Kota,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Kotputli-Behror,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Nagaur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Pali,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Phalodi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Pratapgarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Rajsamand,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Salumbar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Sawai Madhopur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Sikar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Sirohi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Tonk,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Rajasthan,Udaipur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,East,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,East Sikkim,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,Mangan,2025-07,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,Namchi,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,North,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,North Sikkim,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,South,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,South Sikkim,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,West,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Sikkim,West Sikkim,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Ariyalur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Chengalpattu,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Chennai,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Coimbatore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Cuddalore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Dharmapuri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Dindigul,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Erode,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Kallakurichi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Kancheepuram,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Kanniyakumari,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Kanyakumari,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Karur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Krishnagiri,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Madurai,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Mayiladuthurai,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Nagapattinam,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Namakkal,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Perambalur,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Pudukkottai,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Ramanathapuram,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Ranipet,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Salem,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Sivaganga,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Tenkasi,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Thanjavur,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,The Nilgiris,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Theni,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Thiruvallur,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Thiruvarur,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Thoothukkudi,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Tiruchirappalli,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Tirunelveli,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Tirupattur,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Tiruppur,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Tiruvallur,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Tiruvannamalai,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Vellore,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Villupuram,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Viluppuram,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tamil Nadu,Virudhunagar,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Adilabad,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Bhadradri Kothagudem,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Hanumakonda,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Hyderabad,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Jagitial,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Jangaon,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Jangoan,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Jayashankar Bhupalpally,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Jogulamba Gadwal,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,K.v. Rangareddy,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Kamareddy,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Karimnagar,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Khammam,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Komaram Bheem,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Mahabubabad,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Mahabubnagar,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Mancherial,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Medak,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Medchal-malkajgiri,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Medchal−malkajgiri,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Mulugu,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Nagarkurnool,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Nalgonda,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Narayanpet,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Nirmal,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Nizamabad,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Peddapalli,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Rajanna Sircilla,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Rangareddy,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Sangareddy,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Siddipet,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Suryapet,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Vikarabad,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Wanaparthy,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Warangal,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Warangal (urban),2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Warangal Rural,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Warangal Urban,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Telangana,Yadadri.,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,Dhalai,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,Dhalai  *,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,Gomati,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,Khowai,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,North Tripura,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,Sepahijala,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,South Tripura,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,Unakoti,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Tripura,West Tripura,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Agra,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Aligarh,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
